2714	14670641	1
66057	19859599	1
53232	8439902	1
60961	19806255	1
5754	21281467	1
5757	12364325	1
5862	20619781	1
5862	22611355	1
6342	16837254	1
5988	20658682	1
3385	16110293	1
588	16443880	1
2730	16573335	1
2554	9150807	1
439709	20471804	1
5757	18291376	1
6305	11500548	1
3624	21988899	1
1188	18810990	1
22880	22523721	1
7237	22268156	1
7459	14697269	1
69676	19035514	1
229455	16549026	1
441401	20595899	1
5793	16307179	1
5793	15281004	1
5951	19263521	1
3689	22069501	1
4848	12590356	1
4421	16460561	1
1318	17567918	1
10913	22221665	1
176870	22570554	1
269023	16542503	1
305	18550464	1
6057	18094712	1
6057	16597475	1
602	11348686	1
43815	12410065	1
7580	20371737	1
3542	11716080	1
3767	7782254	1
753	19243314	1
753	20605913	1
876	12670937	1
6057	21998599	1
33287	18229959	1
2519	19543227	1
40634	14969719	1
499950	14745168	1
6322	16469737	1
3727	21998678	1
10037	12048484	1
176	22100631	1
10442	22055092	1
14956	22632885	1
5988	20348352	1
5997	17255549	1
5997	11575708	1
22880	19323820	1
439260	11325012	1
499950	18427547	1
5291	17647063	1
5538	19595142	1
3654	11819040	1
3385	20605654	1
2771	18084745	1
11081	16125723	1
12448	17703781	1
11763	22994931	1
305	18461273	1
5997	18588510	1
6584	21588773	1
11762	20806236	1
36294	12360007	1
942	21800642	1
432554	18004855	1
5376	16230014	1
5505	21470398	1
5754	11462337	1
5884	20621840	1
5988	12018301	1
6057	21304520	1
3144	17300923	1
19390	14558756	1
9691	17641015	1
439276	21310261	1
439577	16085761	1
439357	18190927	1
5793	19238187	1
5793	15686436	1
3385	17716369	1
119	17498217	1
10037	12671571	1
16850	12951876	1
8376	12150543	1
439709	21535849	1
493570	19039126	1
5865	15606397	1
5957	16103607	1
6036	11555615	1
6197	7617693	1
6367	20454737	1
8252	18351699	1
124886	19935597	1
91466	18666956	1
702	18671432	1
750	16446709	1
957	20013468	1
60750	22685470	1
60961	20735865	1
60961	17899959	1
502	12634339	1
597	21360605	1
1105	21528127	1
8857	19068628	1
1188	17590984	1
12958	20098763	1
5960	17058711	1
5793	20705869	1
5951	16364232	1
291	21347298	1
8868	21587479	1
2764	22380476	1
971	22132959	1
1070	11356793	1
1183	23030399	1
156288	15749392	1
4192	16951725	1
4495	17350475	1
6288	12387049	1
612	22081048	1
679	19077380	1
702	14716044	1
936	20795731	1
24360	19738605	1
2708	17763605	1
66025	21730462	1
441145	17243361	1
445154	21937650	1
750	21901106	1
65065	19064749	1
134070	14572242	1
5793	21589640	1
5870	15328376	1
588	11380809	1
16850	21169129	1
16850	15111579	1
9878	19861430	1
202958	21580785	1
5042	18437209	1
5957	14758478	1
6140	15581350	1
5951	22044276	1
5994	14993066	1
588	17610650	1
795	11405664	1
942	15913076	1
54454	20626826	1
44600	19277216	1
14956	16925570	1
35454	21470881	1
1541	21308848	1
60846	19329412	1
6057	20837657	1
985	21843373	1
778	11732507	1
10037	18309689	1
22880	11166120	1
187	20814324	1
5862	15788388	1
5793	15031653	1
5951	22091398	1
588	19924579	1
602	12628005	1
3672	16423800	1
18286	20661962	1
10964	12104097	1
190	21921845	1
16954	20545323	1
750	21513527	1
8900	16395911	1
67516	21458277	1
5202	18204355	1
5793	12717867	1
5962	20186120	1
6274	12634912	1
6334	22191885	1
261	19352499	1
9416	12504345	1
9777	17077568	1
7175	22060963	1
240925	14709025	1
441240	20169042	1
489815	11591514	1
5202	19305804	1
5472	15996977	1
6342	14987987	1
5997	21471824	1
702	14726131	1
180	18581812	1
439709	18470406	1
753	11735912	1
6057	14572313	1
2474	17543830	1
681	21854591	1
43806	20658614	1
62959	11821174	1
5798	21553015	1
5862	22664651	1
5951	17072311	1
424	15913957	1
866	17156402	1
15458	20820536	1
127909	14700685	1
446220	21547515	1
7329	21614211	1
13109	18694480	1
702	17937817	1
702	22219556	1
702	21202919	1
71771	21179369	1
5355	16553623	1
5793	19720822	1
6212	20146805	1
3657	15665856	1
23831	17313679	1
10907	15766141	1
936	21946623	1
1044	20361238	1
31703	17703309	1
39765	11882232	1
60961	16234796	1
114873	12517920	1
5394	19003540	1
5625	9107385	1
5862	15736924	1
3763	12477690	1
4362	11675377	1
875	19284652	1
21109	12718225	1
7851	12491790	1
60823	12380149	1
182054	21201447	1
448572	20853561	1
6057	16360172	1
1923	20545360	1
6557	22782071	1
681	22615989	1
702	18653662	1
702	22199705	1
5793	19208549	1
6274	11717470	1
3702	11747943	1
8058	20617136	1
757	18728710	1
6057	21152209	1
38052	8498082	1
3016	21331339	1
60606	21733786	1
124886	21903264	1
442070	20925252	1
5819	16354541	1
5994	22535768	1
2551	15930141	1
892	16418722	1
29327	22701621	1
31703	19742314	1
2083	16671264	1
65492	22106356	1
107941	15330589	1
5376	22358842	1
6212	17599546	1
31423	20227105	1
2954	18630529	1
16850	16440401	1
12035	21678342	1
702	18600283	1
11107	12769589	1
5943	12235922	1
5957	19951951	1
5994	11559549	1
5997	21598539	1
5997	17241549	1
849	20554659	1
78249	10700382	1
6322	17668263	1
853	14630985	1
14233	14556792	1
176	20676767	1
44259	11744714	1
31703	16283381	1
5538	19096712	1
6342	21581537	1
5988	16054505	1
6344	21523151	1
4271	17452901	1
602	22302936	1
222284	16797622	1
439260	18620550	1
13521	21915330	1
1983	19007428	1
47936	11181520	1
19958	22898660	1
7813	19148291	1
151152	15493459	1
4939	20618963	1
5997	12461477	1
738	19794401	1
586	15699371	1
6228	12722648	1
2796	18704104	1
24360	17553200	1
68152	18366794	1
60961	18520702	1
60961	21629723	1
134070	11158862	1
5403	16595015	1
4205	12547477	1
4197	21384662	1
177	18575740	1
6926	17950745	1
6253	14696914	1
8778	18328091	1
27924	12376527	1
84029	11380322	1
439357	18989909	1
440832	11600054	1
443879	11982685	1
5754	17913377	1
3385	11761438	1
424	20112416	1
614	19667070	1
9286	18495553	1
2520	11456122	1
3019	526401	1
7847	21322625	1
50981	22118419	1
70075	18407787	1
123362	17659089	1
441071	17207866	1
5202	16299914	1
4495	17368305	1
2249	12944056	1
853	19082768	1
9864	16529519	1
3624	18241342	1
3144	17063703	1
7237	21170380	1
39186	16075828	1
91536	11824583	1
441130	20410904	1
5358	18776713	1
5538	17368323	1
5862	15366958	1
311	17227589	1
31401	21241480	1
7780	22606039	1
681	18298664	1
42113	11574358	1
60750	18607506	1
165339	20712299	1
392622	21694890	1
5754	15637175	1
3385	21630057	1
6581	18422359	1
231	22946841	1
176	19136261	1
681	22529225	1
702	21966435	1
702	21151372	1
896	22129617	1
33037	17725531	1
82178	11969404	1
3931	11755315	1
6106	15088140	1
4581	21899602	1
1071	20605698	1
14956	17253919	1
368	17993255	1
681	20519775	1
702	17724255	1
60877	19856155	1
61144	18672936	1
124886	11243715	1
259846	11247608	1
5755	14750626	1
5865	11781637	1
3931	17587264	1
5997	22447047	1
1663	16352699	1
8857	20435080	1
3657	20534953	1
1070	22277575	1
942	15533526	1
65359	12404638	1
182314	12465934	1
5753	22393377	1
5862	16452686	1
6262	11849489	1
1983	21435844	1
681	18320716	1
702	23097596	1
60464	11389113	1
76806	14609468	1
122004	22925887	1
124886	21711657	1
4927	21189965	1
6083	22654799	1
5951	20181226	1
6279	15970253	1
8064	19468338	1
4668	21980491	1
2973	17200797	1
51263	15283827	1
136070	21754631	1
4168	21918729	1
753	19156264	1
767	15542332	1
6322	19167355	1
8003	19149874	1
702	19812703	1
5793	17092507	1
180	21845096	1
700	21500832	1
6128	15879357	1
4055	15653907	1
4463	22112598	1
17905	18620437	1
104994	17241756	1
171548	21031065	1
