1	8150405	1
1	14822318	1
1	49867039	1
1	50064482	1
1	57319879	1
1	78285971	1
1	85164971	1
1	104293557	1
1	134990287	1
1	141484537	1
1	142712160	1
1	142970195	1
1	179231119	1
1	223442608	1
1	226450366	1
1	315683353	1
1	318051333	1
1	318691998	1
1	318691999	1
1	332976972	1
1	340588517	1
1	341146957	1
1	342583311	1
1	348787286	1
1	355256614	1
1	363663793	1
1	381047364	1
1	385633177	1
1	385835407	1
1	385841144	1
1	386517545	1
1	388414196	1
1	401965943	1
1	405544130	1
1	406934282	1
1	438609409	1
1	439373717	1
1	439432363	1
1	439575944	1
1	443325631	1
1	444591098	1
1	445806114	1
1	447216384	1
1	452194179	1
2	5953667	1
2	6029257	1
2	7678264	1
2	24438383	1
2	50070832	1
2	75149608	1
2	104293560	1
2	124580846	1
2	128822076	1
2	129112797	1
2	141948361	1
2	142512843	1
2	162337737	1
2	174489723	1
2	179225478	1
2	179426779	1
2	223671758	1
2	229291257	1
2	241203627	1
2	243493077	1
2	250134676	1
2	253537313	1
2	274040525	1
2	274219178	1
2	341859329	1
2	366568639	1
2	381744096	1
2	389430357	1
2	404754071	1
2	404760800	1
2	406183945	1
2	414853671	1
2	440084110	1
2	8150405	2
2	9471554	2
2	10262488	2
2	11533053	2
2	14749542	2
2	14822318	2
2	24890552	2
2	30639788	2
2	33089153	2
2	33517543	2
2	40722047	2
2	49867034	2
2	49867039	2
2	50064482	2
2	54997341	2
2	57319879	2
2	57383328	2
2	57398964	2
2	77977147	2
2	78285971	2
2	80840337	2
2	85083248	2
2	85083249	2
2	85164971	2
2	85173985	2
2	91746470	2
2	104293557	2
2	111688745	2
2	113465909	2
2	124800148	2
2	126671257	2
2	131316628	2
2	134990287	2
2	135175609	2
2	141484537	2
2	142712160	2
2	142970195	2
2	152032082	2
2	162091497	2
2	162293244	2
2	162401962	2
2	162794475	2
2	163126444	2
2	163145100	2
2	163164245	2
2	164811511	2
2	178126306	2
2	178126936	2
2	179231119	2
